;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2386;0.3693;0.3864;0.5795;0.6761;0.8125;0.8011;0.8523;0.8295;0.8636;0.9148;0.9886
emd;0.2018;0.0667;0.0599;0.0285;0.0189;0.0141;0.0092;0.0082;0.0059;0.0071;0.0041;0.003
MAE;0.309;0.4377;0.8608;1.9295;3.0261;3.7705;3.8557;3.5602;4.125;5.3159;3.7182;3.1386
NMAE;0.4546;0.1288;0.1266;0.0568;0.0445;0.0277;0.0189;0.0131;0.0121;0.013;0.0078;0.0058
RMSE;0.6432;0.8171;1.7194;3.6009;5.5734;6.218;6.6399;5.6846;6.9615;10.0194;6.7071;5.5429
NRMSE;0.9463;0.2404;0.2529;0.1059;0.082;0.0457;0.0326;0.0209;0.0205;0.0246;0.0141;0.0102
MAPE;1.616;1.1595;1.9102;0.6929;0.8933;0.7658;0.4874;0.4433;0.343;0.3141;0.2305;0.1218
mean sample ratio;0.0011;0.0043;0.0162;0.0379;0.1126;0.2494;0.2985;0.425;0.4689;0.5762;0.6892;0.8264
standard deviation;0.0031;0.0117;0.0577;0.0484;0.1566;0.2509;0.2329;0.262;0.2574;0.2703;0.2506;0.1449
percentage of unsampled DFRs;0.7614;0.6307;0.6136;0.4205;0.3239;0.1875;0.1989;0.1477;0.1705;0.1364;0.0852;0.0114
percentage of undersampled DFRs;0.0795;0.1477;0.1591;0.2784;0.267;0.3182;0.3239;0.3352;0.3011;0.3807;0.392;0.4318
percentage of oversampled DFRs;0.1591;0.2216;0.2273;0.3011;0.4091;0.4943;0.4773;0.5114;0.5284;0.483;0.5227;0.5568
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0057;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0114;0.0057;0.0227;0.0398;0.0455;0.0852;0.0852;0.1534;0.1932;0.142;0.1591;0.2102
percentage of DFRs within 5 % of ideal;0.0227;0.0966;0.1023;0.1477;0.1591;0.2045;0.2784;0.3182;0.3239;0.375;0.4034;0.4659
percentage of DFRs within 10 % of ideal;0.0625;0.1648;0.1591;0.2216;0.2386;0.3295;0.3523;0.3977;0.4205;0.483;0.5;0.5795
